Concurrency,Replication,Block Size,Operation,Max(MiB),Min(MiB),Mean(MiB),StdDev,Max(OPs),Min(OPs),Mean(OPs),StdDev,Mean(s),Stonewall(s),Stonewall(MiB),Test#,#Tasks,tPN,reps,fPP,reord,reordoff,reordrand,seed,segcnt,blksiz,xsize,aggs(MiB),API,RefNum
4,16,64K,read,19067.30,15064.58,16809.41,1282.74,305076.85,241033.23,268950.61,20523.91,0.24507,NA,NA,0,4,1,10,0,0,1,0,0,16384,65536,65536,4096.0,POSIX,0
8,16,64K,read,57883.75,43561.27,49815.72,4327.04,926140.06,696980.37,797051.46,69232.70,0.16570,NA,NA,0,8,1,10,0,0,1,0,0,16384,65536,65536,8192.0,POSIX,0
16,16,64K,read,123126.71,95568.09,107170.47,8564.92,1970027.28,1529089.42,1714727.47,137038.71,0.15384,NA,NA,0,16,1,10,0,0,1,0,0,16384,65536,65536,16384.0,POSIX,0
32,16,64K,read,6768.43,1497.42,3918.99,1496.68,108294.88,23958.74,62703.76,23946.90,10.20527,NA,NA,0,32,1,10,0,0,1,0,0,16384,65536,65536,32768.0,POSIX,0
40,16,64K,read,10544.54,3396.34,5416.05,1913.95,168712.67,54341.44,86656.77,30623.25,8.24783,NA,NA,0,40,1,10,0,0,1,0,0,16384,65536,65536,40960.0,POSIX,0
48,16,64K,read,11395.57,2505.03,6587.28,2398.63,182329.12,40080.44,105396.51,38378.04,8.85669,NA,NA,0,48,1,10,0,0,1,0,0,16384,65536,65536,49152.0,POSIX,0
1,4,8M,read,12623.27,8195.55,10256.02,1184.95,1577.91,1024.44,1282.00,148.12,0.10119,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
2,4,8M,read,12755.04,833.01,9782.04,3486.89,1594.38,104.13,1222.75,435.86,0.42407,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
4,4,8M,read,30760.68,18831.67,23184.23,3190.89,3845.08,2353.96,2898.03,398.86,0.17969,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
8,4,8M,read,7631.51,4969.18,5802.96,759.03,953.94,621.15,725.37,94.88,1.43326,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
16,4,8M,read,8598.20,4918.13,7027.33,1133.04,1074.78,614.77,878.42,141.63,2.40265,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
32,4,8M,read,9536.39,3869.41,6828.85,2105.06,1192.05,483.68,853.61,263.13,5.34001,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
40,4,8M,read,15005.39,5266.73,9307.03,3114.63,1875.67,658.34,1163.38,389.33,4.95970,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
48,4,8M,read,11800.23,4708.08,8332.68,2525.05,1475.03,588.51,1041.59,315.63,6.52396,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
1,16,8M,read,12508.24,10023.99,11273.91,845.80,1563.53,1253.00,1409.24,105.72,0.09135,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
2,16,8M,read,13724.07,10674.51,12091.89,1037.31,1715.51,1334.31,1511.49,129.66,0.17064,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
4,16,8M,read,28966.86,22582.81,25035.84,1686.90,3620.86,2822.85,3129.48,210.86,0.16432,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
8,16,8M,read,68289.53,54154.85,61784.98,4278.47,8536.19,6769.36,7723.12,534.81,0.13324,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
16,16,8M,read,129984.11,86272.91,112360.09,15067.57,16248.01,10784.11,14045.01,1883.45,0.14869,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
32,16,8M,read,10977.97,3990.29,7373.22,3267.91,1372.25,498.79,921.65,408.49,5.52798,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
40,16,8M,read,15236.60,4381.54,8096.33,3240.91,1904.57,547.69,1012.04,405.11,5.80883,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
48,16,8M,read,16363.10,5504.16,11819.98,4121.87,2045.39,688.02,1477.50,515.23,4.87903,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
1,4,1M,write,1580.33,1368.57,1491.81,64.05,1580.33,1368.57,1491.81,64.05,0.68769,NA,NA,0,1,1,10,0,0,1,0,0,1024,1048576,1048576,1024.0,POSIX,0
2,4,1M,write,3013.35,2562.33,2706.36,147.30,3013.35,2562.33,2706.36,147.30,0.75888,NA,NA,0,2,1,10,0,0,1,0,0,1024,1048576,1048576,2048.0,POSIX,0
4,4,1M,write,5785.47,4470.08,5446.07,375.92,5785.47,4470.08,5446.07,375.92,0.75616,NA,NA,0,4,1,10,0,0,1,0,0,1024,1048576,1048576,4096.0,POSIX,0
8,4,1M,write,4144.51,3012.35,3547.65,365.25,4144.51,3012.35,3547.65,365.25,2.33345,NA,NA,0,8,1,10,0,0,1,0,0,1024,1048576,1048576,8192.0,POSIX,0
16,4,1M,write,2656.96,2110.05,2304.88,159.07,2656.96,2110.05,2304.88,159.07,7.14079,NA,NA,0,16,1,10,0,0,1,0,0,1024,1048576,1048576,16384.0,POSIX,0
32,4,1M,write,1710.35,1183.05,1494.31,141.70,1710.35,1183.05,1494.31,141.70,22.14408,NA,NA,0,32,1,10,0,0,1,0,0,1024,1048576,1048576,32768.0,POSIX,0
40,4,1M,write,2126.89,1506.07,1712.49,174.55,2126.89,1506.07,1712.49,174.55,24.14724,NA,NA,0,40,1,10,0,0,1,0,0,1024,1048576,1048576,40960.0,POSIX,0
48,4,1M,write,1562.66,777.05,1296.56,220.33,1562.66,777.05,1296.56,220.33,39.34825,NA,NA,0,48,1,10,0,0,1,0,0,1024,1048576,1048576,49152.0,POSIX,0
1,16,1M,write,1342.53,1166.31,1262.32,51.02,1342.53,1166.31,1262.32,51.02,0.81254,NA,NA,0,1,1,10,0,0,1,0,0,1024,1048576,1048576,1024.0,POSIX,0
2,16,1M,write,2772.69,1393.86,2242.74,396.79,2772.69,1393.86,2242.74,396.79,0.95009,NA,NA,0,2,1,10,0,0,1,0,0,1024,1048576,1048576,2048.0,POSIX,0
4,16,1M,write,5367.88,1046.09,4581.41,1201.42,5367.88,1046.09,4581.41,1201.42,1.13451,NA,NA,0,4,1,10,0,0,1,0,0,1024,1048576,1048576,4096.0,POSIX,0
8,16,1M,write,11503.42,9933.57,10976.62,446.40,11503.42,9933.57,10976.62,446.40,0.74760,NA,NA,0,8,1,10,0,0,1,0,0,1024,1048576,1048576,8192.0,POSIX,0
16,16,1M,write,23951.32,18760.70,22611.45,1389.33,23951.32,18760.70,22611.45,1389.33,0.72773,NA,NA,0,16,1,10,0,0,1,0,0,1024,1048576,1048576,16384.0,POSIX,0
32,16,1M,write,4319.23,1931.26,3744.20,709.87,4319.23,1931.26,3744.20,709.87,9.25512,NA,NA,0,32,1,10,0,0,1,0,0,1024,1048576,1048576,32768.0,POSIX,0
40,16,1M,write,4252.11,3307.99,3814.38,319.82,4252.11,3307.99,3814.38,319.82,10.81551,NA,NA,0,40,1,10,0,0,1,0,0,1024,1048576,1048576,40960.0,POSIX,0
48,16,1M,write,5351.49,4413.91,4884.42,303.69,5351.49,4413.91,4884.42,303.69,10.10134,NA,NA,0,48,1,10,0,0,1,0,0,1024,1048576,1048576,49152.0,POSIX,0
1,4,64K,write,1419.37,1216.42,1309.64,69.50,22709.92,19462.71,20954.17,1111.97,0.78407,NA,NA,0,1,1,10,0,0,1,0,0,16384,65536,65536,1024.0,POSIX,0
2,4,64K,write,2333.67,1929.93,2164.28,99.90,37338.70,30878.86,34628.50,1598.46,0.94838,NA,NA,0,2,1,10,0,0,1,0,0,16384,65536,65536,2048.0,POSIX,0
4,4,64K,write,5142.05,3731.61,4512.63,376.96,82272.86,59705.75,72202.11,6031.37,0.91436,NA,NA,0,4,1,10,0,0,1,0,0,16384,65536,65536,4096.0,POSIX,0
8,4,64K,write,624.88,318.82,439.73,104.73,9998.09,5101.11,7035.61,1675.75,19.62253,NA,NA,0,8,1,10,0,0,1,0,0,16384,65536,65536,8192.0,POSIX,0
16,4,64K,write,326.00,181.46,257.59,50.22,5216.03,2903.29,4121.38,803.53,66.24095,NA,NA,0,16,1,10,0,0,1,0,0,16384,65536,65536,16384.0,POSIX,0
32,4,64K,write,193.96,128.64,150.24,18.20,3103.39,2058.30,2403.88,291.26,221.03430,NA,NA,0,32,1,10,0,0,1,0,0,16384,65536,65536,32768.0,POSIX,0
40,4,64K,write,151.31,108.03,127.69,15.46,2420.99,1728.52,2042.98,247.30,325.44427,NA,NA,0,40,1,10,0,0,1,0,0,16384,65536,65536,40960.0,POSIX,0
48,4,64K,write,139.25,118.49,131.45,6.89,2227.95,1895.84,2103.25,110.31,374.98743,NA,NA,0,48,1,10,0,0,1,0,0,16384,65536,65536,49152.0,POSIX,0
1,16,64K,write,1166.45,935.99,1054.70,66.17,18663.12,14975.87,16875.24,1058.76,0.97475,NA,NA,0,1,1,10,0,0,1,0,0,16384,65536,65536,1024.0,POSIX,0
2,16,64K,write,1985.35,1669.53,1877.66,108.24,31765.63,26712.45,30042.61,1731.86,1.09462,NA,NA,0,2,1,10,0,0,1,0,0,16384,65536,65536,2048.0,POSIX,0
4,16,64K,write,4257.77,3739.78,4027.55,175.74,68124.24,59836.40,64440.76,2811.80,1.01897,NA,NA,0,4,1,10,0,0,1,0,0,16384,65536,65536,4096.0,POSIX,0
8,16,64K,write,9425.44,8514.94,9005.38,250.15,150807.10,136239.03,144086.04,4002.33,0.91039,NA,NA,0,8,1,10,0,0,1,0,0,16384,65536,65536,8192.0,POSIX,0
16,16,64K,write,20341.45,17412.82,19438.76,780.45,325463.19,278605.09,311020.16,12487.13,0.84431,NA,NA,0,16,1,10,0,0,1,0,0,16384,65536,65536,16384.0,POSIX,0
32,16,64K,write,797.72,453.14,660.40,95.45,12763.46,7250.24,10566.46,1527.13,50.82125,NA,NA,0,32,1,10,0,0,1,0,0,16384,65536,65536,32768.0,POSIX,0
40,16,64K,write,656.05,484.70,575.82,51.96,10496.83,7755.15,9213.16,831.37,71.72228,NA,NA,0,40,1,10,0,0,1,0,0,16384,65536,65536,40960.0,POSIX,0
48,16,64K,write,605.40,470.72,530.42,41.79,9686.38,7531.56,8486.78,668.61,93.24025,NA,NA,0,48,1,10,0,0,1,0,0,16384,65536,65536,49152.0,POSIX,0
1,4,8M,write,1703.84,1273.95,1460.92,123.50,212.98,159.24,182.62,15.44,0.70592,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
2,4,8M,write,2459.57,1966.02,2185.60,129.04,307.45,245.75,273.20,16.13,0.94028,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
4,4,8M,write,5384.33,4635.76,4963.82,214.18,673.04,579.47,620.48,26.77,0.82669,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
8,4,8M,write,4695.19,3395.75,4053.49,462.31,586.90,424.47,506.69,57.79,2.04823,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
16,4,8M,write,6689.78,3976.42,5365.97,851.60,836.22,497.05,670.75,106.45,3.13697,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
32,4,8M,write,3402.64,1443.24,2695.68,505.84,425.33,180.41,336.96,63.23,12.78750,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
40,4,8M,write,3104.25,2067.24,2612.72,349.87,388.03,258.41,326.59,43.73,15.97111,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
48,4,8M,write,3169.19,2053.77,2598.02,313.12,396.15,256.72,324.75,39.14,19.21100,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
1,16,8M,write,1532.95,1258.25,1418.04,80.28,191.62,157.28,177.25,10.04,0.72453,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
2,16,8M,write,2507.67,1907.15,2282.85,151.27,313.46,238.39,285.36,18.91,0.90146,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
4,16,8M,write,4834.78,3872.46,4507.25,327.85,604.35,484.06,563.41,40.98,0.91389,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
8,16,8M,write,10474.58,8491.49,9728.98,642.20,1309.32,1061.44,1216.12,80.27,0.84585,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
16,16,8M,write,21627.19,15888.41,19578.51,1550.04,2703.40,1986.05,2447.31,193.76,0.84265,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
32,16,8M,write,4070.97,3815.13,3966.48,71.29,508.87,476.89,495.81,8.91,8.26392,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
40,16,8M,write,4862.92,3384.15,4355.72,366.56,607.87,423.02,544.47,45.82,9.48211,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
48,16,8M,write,6159.29,3757.15,5479.81,861.71,769.91,469.64,684.98,107.71,9.25951,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
