04,4,8M,read,11561.06,9917.66,10770.02,521.07,1445.13,1239.71,1346.25,65.13,0.38121,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
08,16,1M,write,8047.53,4022.22,6257.37,1388.04,8047.53,4022.22,6257.37,1388.04,0.17278,NA,NA,0,8,1,10,0,0,1,0,0,128,1048576,1048576,1024.0,POSIX,0
08,16,1M,read,33161.93,26536.71,30453.48,2310.77,33161.93,26536.71,30453.48,2310.77,0.03383,NA,NA,0,8,1,10,0,0,1,0,0,128,1048576,1048576,1024.0,POSIX,0
08,16,64K,write,7213.27,3456.21,5646.44,1311.53,115412.38,55299.30,90343.01,20984.55,0.38623,NA,NA,0,8,1,10,0,0,1,0,0,4096,65536,65536,2048.0,POSIX,0
08,16,64K,read,35551.13,12710.01,29584.61,6119.54,568818.04,203360.19,473353.69,97912.60,0.07510,NA,NA,0,8,1,10,0,0,1,0,0,4096,65536,65536,2048.0,POSIX,0
08,16,8M,write,8151.25,3819.70,6928.76,1466.86,1018.91,477.46,866.10,183.36,1.25641,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
08,16,8M,read,26312.08,23805.17,25048.01,768.09,3289.01,2975.65,3131.00,96.01,0.32736,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
08,4,1M,write,1065.73,477.04,746.65,188.13,1065.73,477.04,746.65,188.13,1.46290,NA,NA,0,8,1,10,0,0,1,0,0,128,1048576,1048576,1024.0,POSIX,0
08,4,1M,read,1536.97,484.32,1059.76,296.00,1536.97,484.32,1059.76,296.00,1.07896,NA,NA,0,8,1,10,0,0,1,0,0,128,1048576,1048576,1024.0,POSIX,0
08,4,64K,write,888.50,372.43,598.47,146.16,14215.97,5958.90,9575.52,2338.58,3.64023,NA,NA,0,8,1,10,0,0,1,0,0,4096,65536,65536,2048.0,POSIX,0
08,4,64K,read,1053.10,323.72,814.93,208.84,16849.62,5179.56,13038.83,3341.41,2.80977,NA,NA,0,8,1,10,0,0,1,0,0,4096,65536,65536,2048.0,POSIX,0
08,4,8M,write,1199.17,403.68,830.85,249.88,149.90,50.46,103.86,31.24,11.16477,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
08,4,8M,read,4351.21,4019.62,4166.81,98.20,543.90,502.45,520.85,12.28,1.96710,NA,NA,0,8,1,10,0,0,1,0,0,128,8388608,8388608,8192.0,POSIX,0
16,16,1M,write,17316.01,807.70,9713.35,5640.39,17316.01,807.70,9713.35,5640.39,0.52686,NA,NA,0,16,1,10,0,0,1,0,0,128,1048576,1048576,2048.0,POSIX,0
16,16,1M,read,60162.87,42455.28,51638.22,4778.62,60162.87,42455.28,51638.22,4778.62,0.04001,NA,NA,0,16,1,10,0,0,1,0,0,128,1048576,1048576,2048.0,POSIX,0
16,16,64K,write,12434.16,1715.98,5408.61,3857.20,198946.57,27455.71,86537.76,61715.16,1.17843,NA,NA,0,16,1,10,0,0,1,0,0,4096,65536,65536,4096.0,POSIX,0
16,16,64K,read,62165.27,43328.36,54189.63,5235.62,994644.29,693253.81,867034.06,83769.89,0.07636,NA,NA,0,16,1,10,0,0,1,0,0,4096,65536,65536,4096.0,POSIX,0
16,16,8M,write,15648.04,2207.73,7262.11,4452.61,1956.00,275.97,907.76,556.58,3.15934,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
16,16,8M,read,47438.15,43462.67,45960.51,1160.41,5929.77,5432.83,5745.06,145.05,0.35671,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
16,4,1M,write,815.69,391.85,633.46,111.07,815.69,391.85,633.46,111.07,3.35500,NA,NA,0,16,1,10,0,0,1,0,0,128,1048576,1048576,2048.0,POSIX,0
16,4,1M,read,2701.90,743.48,1893.21,509.43,2701.90,743.48,1893.21,509.43,1.21564,NA,NA,0,16,1,10,0,0,1,0,0,128,1048576,1048576,2048.0,POSIX,0
16,4,64K,write,366.97,133.45,247.91,69.71,5871.46,2135.21,3966.51,1115.40,18.08418,NA,NA,0,16,1,10,0,0,1,0,0,4096,65536,65536,4096.0,POSIX,0
16,4,64K,read,2245.14,498.76,1301.60,489.26,35922.26,7980.20,20825.57,7828.22,3.72097,NA,NA,0,16,1,10,0,0,1,0,0,4096,65536,65536,4096.0,POSIX,0
16,4,8M,write,1176.19,578.14,945.13,168.34,147.02,72.27,118.14,21.04,18.02849,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
16,4,8M,read,11342.66,8735.46,9632.61,893.36,1417.83,1091.93,1204.08,111.67,1.71478,NA,NA,0,16,1,10,0,0,1,0,0,128,8388608,8388608,16384.0,POSIX,0
24,16,1M,write,1956.90,814.15,1320.98,310.56,1956.90,814.15,1320.98,310.56,2.46940,NA,NA,0,24,1,10,0,0,1,0,0,128,1048576,1048576,3072.0,POSIX,0
24,16,1M,read,5217.19,1938.67,3729.46,920.71,5217.19,1938.67,3729.46,920.71,0.89174,NA,NA,0,24,1,10,0,0,1,0,0,128,1048576,1048576,3072.0,POSIX,0
24,16,64K,write,824.16,304.28,631.07,133.21,13186.52,4868.43,10097.15,2131.41,10.41438,NA,NA,0,24,1,10,0,0,1,0,0,4096,65536,65536,6144.0,POSIX,0
24,16,64K,read,2090.22,1058.07,1622.37,316.52,33443.51,16929.11,25957.92,5064.26,3.95650,NA,NA,0,24,1,10,0,0,1,0,0,4096,65536,65536,6144.0,POSIX,0
24,16,8M,write,2805.42,1259.13,1767.59,522.74,350.68,157.39,220.95,65.34,14.92272,NA,NA,0,24,1,10,0,0,1,0,0,128,8388608,8388608,24576.0,POSIX,0
24,16,8M,read,14224.94,13014.76,13665.53,365.17,1778.12,1626.85,1708.19,45.65,1.79969,NA,NA,0,24,1,10,0,0,1,0,0,128,8388608,8388608,24576.0,POSIX,0
24,4,1M,write,924.28,268.92,660.67,189.76,924.28,268.92,660.67,189.76,5.30031,NA,NA,0,24,1,10,0,0,1,0,0,128,1048576,1048576,3072.0,POSIX,0
24,4,1M,read,4091.80,1390.05,2770.35,795.31,4091.80,1390.05,2770.35,795.31,1.23173,NA,NA,0,24,1,10,0,0,1,0,0,128,1048576,1048576,3072.0,POSIX,0
24,4,64K,write,237.68,119.20,155.70,39.15,3802.85,1907.24,2491.15,626.32,41.64969,NA,NA,0,24,1,10,0,0,1,0,0,4096,65536,65536,6144.0,POSIX,0
24,4,64K,read,3945.83,1262.68,2156.31,777.32,63133.31,20202.86,34501.00,12437.11,3.18332,NA,NA,0,24,1,10,0,0,1,0,0,4096,65536,65536,6144.0,POSIX,0
24,4,8M,write,1163.36,603.61,905.71,157.53,145.42,75.45,113.21,19.69,28.11101,NA,NA,0,24,1,10,0,0,1,0,0,128,8388608,8388608,24576.0,POSIX,0
24,4,8M,read,14699.30,11971.42,12815.88,775.54,1837.41,1496.43,1601.98,96.94,1.92422,NA,NA,0,24,1,10,0,0,1,0,0,128,8388608,8388608,24576.0,POSIX,0
32,16,1M,write,2474.32,662.72,1710.44,550.18,2474.32,662.72,1710.44,550.18,2.77277,NA,NA,0,32,1,10,0,0,1,0,0,128,1048576,1048576,4096.0,POSIX,0
32,16,1M,read,3196.18,671.92,2126.45,735.69,3196.18,671.92,2126.45,735.69,2.35499,NA,NA,0,32,1,10,0,0,1,0,0,128,1048576,1048576,4096.0,POSIX,0
32,16,64K,write,1147.02,269.95,787.34,255.09,18352.27,4319.27,12597.47,4081.38,12.27729,NA,NA,0,32,1,10,0,0,1,0,0,4096,65536,65536,8192.0,POSIX,0
32,16,64K,read,3165.00,1078.71,1883.33,685.25,50639.99,17259.40,30133.21,10963.94,4.88680,NA,NA,0,32,1,10,0,0,1,0,0,4096,65536,65536,8192.0,POSIX,0
32,16,8M,write,3275.74,965.27,2328.03,626.47,409.47,120.66,291.00,78.31,15.69985,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
32,16,8M,read,17424.57,9648.46,15104.55,2943.53,2178.07,1206.06,1888.07,367.94,2.27667,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
32,4,1M,write,670.21,301.75,516.95,97.37,670.21,301.75,516.95,97.37,8.28959,NA,NA,0,32,1,10,0,0,1,0,0,128,1048576,1048576,4096.0,POSIX,0
32,4,1M,read,8464.72,1765.38,3770.85,1862.96,8464.72,1765.38,3770.85,1862.96,1.32854,NA,NA,0,32,1,10,0,0,1,0,0,128,1048576,1048576,4096.0,POSIX,0
32,4,64K,write,180.52,54.78,130.42,32.68,2888.39,876.45,2086.67,522.85,69.28570,NA,NA,0,32,1,10,0,0,1,0,0,4096,65536,65536,8192.0,POSIX,0
32,4,64K,read,6450.47,2702.40,4356.20,1043.15,103207.44,43238.37,69699.13,16690.44,1.99584,NA,NA,0,32,1,10,0,0,1,0,0,4096,65536,65536,8192.0,POSIX,0
32,4,8M,write,1078.87,340.35,789.84,246.52,134.86,42.54,98.73,30.82,47.43199,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
32,4,8M,read,18457.25,15152.80,16649.02,866.55,2307.16,1894.10,2081.13,108.32,1.97342,NA,NA,0,32,1,10,0,0,1,0,0,128,8388608,8388608,32768.0,POSIX,0
40,16,1M,write,1513.06,656.01,1070.68,230.34,1513.06,656.01,1070.68,230.34,5.02395,NA,NA,0,40,1,10,0,0,1,0,0,128,1048576,1048576,5120.0,POSIX,0
40,16,1M,read,6710.54,1871.92,4444.20,1758.87,6710.54,1871.92,4444.20,1758.87,1.39129,NA,NA,0,40,1,10,0,0,1,0,0,128,1048576,1048576,5120.0,POSIX,0
40,16,64K,write,639.95,349.19,489.92,88.37,10239.26,5586.98,7838.80,1413.97,21.60271,NA,NA,0,40,1,10,0,0,1,0,0,4096,65536,65536,10240.0,POSIX,0
40,16,64K,read,4007.30,1956.83,2974.26,732.67,64116.84,31309.35,47588.09,11722.72,3.67244,NA,NA,0,40,1,10,0,0,1,0,0,4096,65536,65536,10240.0,POSIX,0
40,16,8M,write,2937.66,1086.56,2174.65,619.26,367.21,135.82,271.83,77.41,20.82892,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
40,16,8M,read,22784.23,20031.95,21433.81,865.22,2848.03,2503.99,2679.23,108.15,1.91414,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
40,4,1M,write,731.95,355.56,568.41,129.25,731.95,355.56,568.41,129.25,9.54223,NA,NA,0,40,1,10,0,0,1,0,0,128,1048576,1048576,5120.0,POSIX,0
40,4,1M,read,9297.54,2355.46,5857.58,2066.98,9297.54,2355.46,5857.58,2066.98,1.03653,NA,NA,0,40,1,10,0,0,1,0,0,128,1048576,1048576,5120.0,POSIX,0
40,4,64K,write,154.18,85.79,113.52,19.41,2466.95,1372.59,1816.29,310.57,92.76179,NA,NA,0,40,1,10,0,0,1,0,0,4096,65536,65536,10240.0,POSIX,0
40,4,64K,read,8866.09,1717.07,5001.88,2313.99,141857.47,27473.10,80030.05,37023.90,2.73421,NA,NA,0,40,1,10,0,0,1,0,0,4096,65536,65536,10240.0,POSIX,0
40,4,8M,write,1023.76,322.19,677.93,216.43,127.97,40.27,84.74,27.05,68.62422,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
40,4,8M,read,21550.68,15836.25,19158.02,1734.16,2693.84,1979.53,2394.75,216.77,2.15692,NA,NA,0,40,1,10,0,0,1,0,0,128,8388608,8388608,40960.0,POSIX,0
48,16,1M,write,2869.21,1889.05,2164.55,288.78,2869.21,1889.05,2164.55,288.78,2.88343,NA,NA,0,48,1,10,0,0,1,0,0,128,1048576,1048576,6144.0,POSIX,0
48,16,1M,read,5604.67,1594.71,3931.32,1266.35,5604.67,1594.71,3931.32,1266.35,1.84991,NA,NA,0,48,1,10,0,0,1,0,0,128,1048576,1048576,6144.0,POSIX,0
48,16,64K,write,928.68,445.36,743.57,162.18,14858.92,7125.78,11897.18,2594.88,17.51311,NA,NA,0,48,1,10,0,0,1,0,0,4096,65536,65536,12288.0,POSIX,0
48,16,64K,read,3210.69,1208.72,2343.87,719.38,51371.02,19339.48,37501.90,11510.01,5.96101,NA,NA,0,48,1,10,0,0,1,0,0,4096,65536,65536,12288.0,POSIX,0
48,16,8M,write,2861.78,1392.33,2252.34,465.88,357.72,174.04,281.54,58.23,22.92622,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
48,16,8M,read,26563.87,23565.09,24801.91,879.01,3320.48,2945.64,3100.24,109.88,1.98423,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
48,4,1M,write,740.22,289.77,554.22,140.39,740.22,289.77,554.22,140.39,12.11151,NA,NA,0,48,1,10,0,0,1,0,0,128,1048576,1048576,6144.0,POSIX,0
48,4,1M,read,8253.03,3479.76,5323.02,1486.95,8253.03,3479.76,5323.02,1486.95,1.23828,NA,NA,0,48,1,10,0,0,1,0,0,128,1048576,1048576,6144.0,POSIX,0
48,4,64K,write,147.40,92.02,112.24,17.78,2358.43,1472.24,1795.82,284.52,112.04635,NA,NA,0,48,1,10,0,0,1,0,0,4096,65536,65536,12288.0,POSIX,0
48,4,64K,read,8774.09,3070.84,6413.69,2074.46,140385.36,49133.46,102619.09,33191.30,2.19215,NA,NA,0,48,1,10,0,0,1,0,0,4096,65536,65536,12288.0,POSIX,0
48,4,8M,write,1484.31,646.53,968.80,216.07,185.54,80.82,121.10,27.01,53.09875,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
48,4,8M,read,26698.23,18183.28,23008.20,2891.13,3337.28,2272.91,2876.02,361.39,2.17269,NA,NA,0,48,1,10,0,0,1,0,0,128,8388608,8388608,49152.0,POSIX,0
